1390,5,0.298401217050324
1392,5,-0.304617909072206
1393,5,0.0380772386340258
1769,5,-2.04263028567138
1790,5,-0.723431559508615
1811,5,0.134591918048114
1832,5,0.0442917281331805
2649,5,-0.148051109852926
2650,5,1.03937922019197
2652,5,-1.06103295394597
2653,5,0.132629119243246
3533,5,1.46587119775886
886,6,-0.669960479594233
887,6,10.9426878333725
888,6,-85.165072181358
889,6,10.9426878333725
890,6,-0.68391798958578
909,6,20.3520009702655
930,6,-1.89320939258284
951,6,-0.415346958576825
1327,6,0.00051059772736739
1328,6,-0.00416988144016746
1330,6,0.00416988144016746
1331,6,-0.000521235180020933
1348,6,0.609235818144412
1349,6,-4.97542584817937
1351,6,4.97542584817937
1352,6,-0.621928231022421
1369,6,-0.113346198724542
1370,6,0.925660622917092
1372,6,-0.925660622917092
1373,6,0.115707577864636
1390,6,-0.0373001521312906
1391,6,0.304617909072206
1393,6,-0.304617909072206
1394,6,0.0380772386340258
1770,6,-2.04263028567138
1791,6,-0.723431559508615
1812,6,0.134591918048114
1833,6,0.0442917281331805
2650,6,-0.129922402523996
2651,6,1.06103295394597
2653,6,-1.06103295394597
2654,6,0.132629119243246
3534,6,1.46587119775886
887,7,-0.68391798958578
888,7,10.9426878333725
889,7,-85.165072181358
890,7,10.9426878333725
891,7,-0.68391798958578
910,7,20.3520009702655
931,7,-1.89320939258284
952,7,-0.415346958576825
1328,7,0.000521235180020933
1329,7,-0.00416988144016746
1331,7,0.00416988144016746
1332,7,-0.000521235180020933
1349,7,0.621928231022421
1350,7,-4.97542584817937
1352,7,4.97542584817937
1353,7,-0.621928231022421
1370,7,-0.115707577864636
1371,7,0.925660622917092
1373,7,-0.925660622917092
1374,7,0.115707577864636
1391,7,-0.0380772386340258
1392,7,0.304617909072206
1394,7,-0.304617909072206
1395,7,0.0380772386340258
1771,7,-2.04263028567138
1792,7,-0.723431559508615
1813,7,0.134591918048114
1834,7,0.0442917281331805
2651,7,-0.132629119243246
2652,7,1.06103295394597
2654,7,-1.06103295394597
2655,7,0.132629119243246
3535,7,1.46587119775886
888,8,-0.68391798958578
889,8,10.9426878333725
890,8,-85.165072181358
891,8,10.9426878333725
892,8,-0.68391798958578
911,8,20.3520009702655
932,8,-1.89320939258284
953,8,-0.415346958576825
1329,8,0.000521235180020933
1330,8,-0.00416988144016746
1332,8,0.00416988144016746
1333,8,-0.000521235180020933
1350,8,0.621928231022421
1351,8,-4.97542584817937
1353,8,4.97542584817937
1354,8,-0.621928231022421
1371,8,-0.115707577864636
1372,8,0.925660622917092
1374,8,-0.925660622917092
1375,8,0.115707577864636
1392,8,-0.0380772386340258
1393,8,0.304617909072206
1395,8,-0.304617909072206
1396,8,0.0380772386340258
1772,8,-2.04263028567138
1793,8,-0.723431559508615
1814,8,0.134591918048114
1835,8,0.0442917281331805
2652,8,-0.132629119243246
2653,8,1.06103295394597
2655,8,-1.06103295394597
2656,8,0.132629119243246
3536,8,1.46587119775886
889,9,-0.68391798958578
890,9,10.9426878333725
891,9,-85.165072181358
892,9,10.9426878333725
893,9,-0.68391798958578
912,9,20.3520009702655
933,9,-1.89320939258284
954,9,-0.415346958576825
1330,9,0.000521235180020933
1331,9,-0.00416988144016746
1333,9,0.00416988144016746
1334,9,-0.000521235180020933
1351,9,0.621928231022421
1352,9,-4.97542584817937
1354,9,4.97542584817937
1355,9,-0.621928231022421
1372,9,-0.115707577864636
1373,9,0.925660622917092
1375,9,-0.925660622917092
1376,9,0.115707577864636
1393,9,-0.0380772386340258
1394,9,0.304617909072206
1396,9,-0.304617909072206
1397,9,0.0380772386340258
1773,9,-2.04263028567138
1794,9,-0.723431559508615
1815,9,0.134591918048114
1836,9,0.0442917281331805
2653,9,-0.132629119243246
2654,9,1.06103295394597
2656,9,-1.06103295394597
2657,9,0.132629119243246
3537,9,1.46587119775886
890,10,-0.68391798958578
891,10,10.9426878333725
892,10,-85.165072181358
893,10,10.9426878333725
894,10,-0.68391798958578
913,10,20.3520009702655
934,10,-1.89320939258284
955,10,-0.415346958576825
1331,10,0.000521235180020933
1332,10,-0.00416988144016746
1334,10,0.00416988144016746
1335,10,-0.000521235180020933
1352,10,0.621928231022421
1353,10,-4.97542584817937
1355,10,4.97542584817937
1356,10,-0.621928231022421
1373,10,-0.115707577864636
1374,10,0.925660622917092
1376,10,-0.925660622917092
1377,10,0.115707577864636
1394,10,-0.0380772386340258
1395,10,0.304617909072206
1397,10,-0.304617909072206
1398,10,0.0380772386340258
1774,10,-2.04263028567138
1795,10,-0.723431559508615
1816,10,0.134591918048114
1837,10,0.0442917281331805
2654,10,-0.132629119243246
2655,10,1.06103295394597
2657,10,-1.06103295394597
2658,10,0.132629119243246
3538,10,1.46587119775886
891,11,-0.68391798958578
892,11,10.9426878333725
893,11,-85.165072181358
894,11,10.9426878333725
895,11,-0.68391798958578
914,11,20.3520009702655
935,11,-1.89320939258284
956,11,-0.415346958576825
1332,11,0.000521235180020933
1333,11,-0.00416988144016746
1335,11,0.00416988144016746
1336,11,-0.000521235180020933
1353,11,0.621928231022421
1354,11,-4.97542584817937
1356,11,4.97542584817937
1357,11,-0.621928231022421
1374,11,-0.115707577864636
1375,11,0.925660622917092
1377,11,-0.925660622917092
1378,11,0.115707577864636
1395,11,-0.0380772386340258
1396,11,0.304617909072206
1398,11,-0.304617909072206
1399,11,0.0380772386340258
1775,11,-2.04263028567138
1796,11,-0.723431559508615
1817,11,0.134591918048114
1838,11,0.0442917281331805
2655,11,-0.132629119243246
2656,11,1.06103295394597
2658,11,-1.06103295394597
2659,11,0.132629119243246
3539,11,1.46587119775886
892,12,-0.68391798958578
893,12,10.9426878333725
894,12,-85.165072181358
895,12,10.9426878333725
896,12,-0.68391798958578
915,12,20.3520009702655
936,12,-1.89320939258284
957,12,-0.415346958576825
1333,12,0.000521235180020933
1334,12,-0.00416988144016746
1336,12,0.00416988144016746
1337,12,-0.000521235180020933
1354,12,0.621928231022421
1355,12,-4.97542584817937
1357,12,4.97542584817937
1358,12,-0.621928231022421
1375,12,-0.115707577864636
1376,12,0.925660622917092
1378,12,-0.925660622917092
1379,12,0.115707577864636
1396,12,-0.0380772386340258
1397,12,0.304617909072206
1399,12,-0.304617909072206
1400,12,0.0380772386340258
1776,12,-2.04263028567138
1797,12,-0.723431559508615
1818,12,0.134591918048114
1839,12,0.0442917281331805
2656,12,-0.132629119243246
2657,12,1.06103295394597
2659,12,-1.06103295394597
2660,12,0.132629119243246
3540,12,1.46587119775886
893,13,-0.68391798958578
894,13,10.9426878333725
895,13,-85.165072181358
896,13,10.9426878333725
897,13,-0.68391798958578
916,13,20.3520009702655
937,13,-1.89320939258284
958,13,-0.415346958576825
1334,13,0.000521235180020933
1335,13,-0.00416988144016746
1337,13,0.00416988144016746
1338,13,-0.000521235180020933
1355,13,0.621928231022421
1356,13,-4.97542584817937
1358,13,4.97542584817937
1359,13,-0.621928231022421
1376,13,-0.115707577864636
1377,13,0.925660622917092
1379,13,-0.925660622917092
1380,13,0.115707577864636
1397,13,-0.0380772386340258
1398,13,0.304617909072206
1400,13,-0.304617909072206
1401,13,0.0380772386340258
1777,13,-2.04263028567138
1798,13,-0.723431559508615
1819,13,0.134591918048114
1840,13,0.0442917281331805
2657,13,-0.132629119243246
2658,13,1.06103295394597
2660,13,-1.06103295394597
2661,13,0.132629119243246
3541,13,1.46587119775886
894,14,-0.68391798958578
895,14,10.9426878333725
896,14,-85.165072181358
897,14,10.9426878333725
898,14,-0.68391798958578
917,14,20.3520009702655
938,14,-1.89320939258284
959,14,-0.415346958576825
1335,14,0.000521235180020933
1336,14,-0.00416988144016746
1338,14,0.00416988144016746
1339,14,-0.000521235180020933
1356,14,0.621928231022421
1357,14,-4.97542584817937
1359,14,4.97542584817937
1360,14,-0.621928231022421
1377,14,-0.115707577864636
1378,14,0.925660622917092
1380,14,-0.925660622917092
1381,14,0.115707577864636
1398,14,-0.0380772386340258
1399,14,0.304617909072206
1401,14,-0.304617909072206
1402,14,0.0380772386340258
1778,14,-2.04263028567138
1799,14,-0.723431559508615
1820,14,0.134591918048114
1841,14,0.0442917281331805
2658,14,-0.132629119243246
2659,14,1.06103295394597
2661,14,-1.06103295394597
2662,14,0.132629119243246
3542,14,1.46587119775886
895,15,-0.68391798958578
896,15,10.9426878333725
897,15,-85.165072181358
898,15,10.9426878333725
899,15,-0.68391798958578
918,15,20.3520009702655
939,15,-1.89320939258284
960,15,-0.415346958576825
1336,15,0.000521235180020933
1337,15,-0.00416988144016746
1339,15,0.00416988144016746
1340,15,-0.000521235180020933
1357,15,0.621928231022421
1358,15,-4.97542584817937
1360,15,4.97542584817937
1361,15,-0.621928231022421
1378,15,-0.115707577864636
1379,15,0.925660622917092
1381,15,-0.925660622917092
1382,15,0.115707577864636
1399,15,-0.0380772386340258
1400,15,0.304617909072206
1402,15,-0.304617909072206
1403,15,0.0380772386340258
1779,15,-2.04263028567138
1800,15,-0.723431559508615
1821,15,0.134591918048114
1842,15,0.0442917281331805
2659,15,-0.132629119243246
2660,15,1.06103295394597
2662,15,-1.06103295394597
2663,15,0.132629119243246
3543,15,1.46587119775886
896,16,-0.68391798958578
897,16,10.9426878333725
898,16,-85.165072181358
899,16,10.9426878333725
900,16,-0.669960479594233
919,16,20.3520009702655
940,16,-1.89320939258284
961,16,-0.415346958576825
1337,16,0.000521235180020933
1338,16,-0.00416988144016746
1340,16,0.00416988144016746
1341,16,-0.00051059772736739
1358,16,0.621928231022421
1359,16,-4.97542584817937
1361,16,4.97542584817937
1362,16,-0.609235818144412
1379,16,-0.115707577864636
1380,16,0.925660622917092
1382,16,-0.925660622917092
1383,16,0.113346198724542
1400,16,-0.0380772386340258
1401,16,0.304617909072206
1403,16,-0.304617909072206
1404,16,0.0373001521312906
1780,16,-2.04263028567138
1801,16,-0.723431559508615
1822,16,0.134591918048114
1843,16,0.0442917281331805
2660,16,-0.132629119243246
2661,16,1.06103295394597
2663,16,-1.06103295394597
2664,16,0.129922402523996
3544,16,1.46587119775886
897,17,-0.68391798958578
898,17,10.9426878333725
899,17,-85.165072181358
900,17,10.7193676735077
901,17,-0.763443337212035
903,17,-7.28929439033742e-15
920,17,20.3520009702655
941,17,-1.89320939258284
962,17,-0.415346958576825
1338,17,0.000521235180020933
1339,17,-0.00416988144016746
1341,17,0.00408478181893912
1342,17,-0.000581843921883577
1359,17,0.621928231022421
1360,17,-4.97542584817937
1362,17,4.8738865451553
1363,17,-0.694245467187819
1380,17,-0.115707577864636
1381,17,0.925660622917092
1383,17,-0.906769589796335
1384,17,0.12916194738378
1401,17,-0.0380772386340258
1402,17,0.304617909072206
1404,17,-0.298401217050324
1405,17,0.0425048245217032
1781,17,-2.04263028567138
1802,17,-0.723431559508615
1823,17,0.134591918048114
1844,17,0.0442917281331805
2661,17,-0.132629119243246
2662,17,1.06103295394597
2664,17,-1.03937922019197
2665,17,0.148051109852926
3545,17,1.46587119775886
898,18,-0.68391798958578
899,18,10.9426878333725
900,18,-84.4113666418145
901,18,11.2607892238775
903,18,-0.482765639707582
921,18,20.3520009702655
942,18,-1.89320939258284
963,18,-0.415346958576825
1339,18,0.000521235180020933
1340,18,-0.00416988144016746
1342,18,0.00429109892389098
1344,18,-0.000551896072963428
1360,18,0.621928231022421
1361,18,-4.97542584817937
1363,18,5.12006032051016
1365,18,-0.658512244611975
1381,18,-0.115707577864636
1382,18,0.925660622917092
1384,18,-0.952569361955379
1386,18,0.122513905974321
1402,18,-0.0380772386340258
1403,18,0.304617909072206
1405,18,-0.313473080847561
1407,18,0.0403170762007332
1782,18,-2.04263028567138
1803,18,-0.723431559508615
1824,18,0.134591918048114
1845,18,0.0442917281331805
2662,18,-0.132629119243246
2663,18,1.06103295394597
2665,18,-1.09187693516533
2667,18,0.140430832139908
3546,18,1.46587119775886
899,19,-0.683917989585785
900,19,9.88191707401497
901,19,-85.6422242671155
902,19,8.20701587502942
903,19,-1.93106255883044
922,19,20.3520009702655
943,19,-1.89320939258284
964,19,-0.415346958576825
1340,19,0.000521235180020933
1341,19,-0.00376565823933343
1343,19,0.0031274110801256
1344,19,-0.00147172286123561
1361,19,0.621928231022421
1362,19,-4.49311415881504
1364,19,3.73156938613453
1365,19,-1.7560326522986
1382,19,-0.115707577864636
1383,19,0.835928215593496
1385,19,-0.694245467187819
1386,19,0.326703749264856
1403,19,-0.0380772386340258
1404,19,0.275088621968268
1406,19,-0.228463431804155
1407,19,0.107512203201955
1783,19,-2.04263028567138
1804,19,-0.723431559508615
1825,19,0.134591918048114
1846,19,0.0442917281331805
2663,19,-0.132629119243246
2664,19,0.958177718614472
2666,19,-0.795774715459477
2667,19,0.374482219039754
3547,19,1.46587119775886
901,20,11.2607892238775
902,20,-81.0615642438433
903,20,28.483172742749
923,20,20.3520009702655
944,20,-1.89320939258284
965,20,-0.415346958576825
1342,20,-0.00429109892389098
1344,20,0.010853956101613
1363,20,-5.12006032051016
1365,20,12.9507408107022
1384,20,0.952569361955379
1386,20,-2.40944015082831
1405,20,0.313473080847561
1407,20,-0.792902498614419
1784,20,-2.04263028567138
1805,20,-0.723431559508615
1826,20,0.134591918048114
1847,20,0.0442917281331805
2665,20,1.09187693516533
2667,20,-2.76180636541818
3548,20,1.46587119775886
900,21,-0.167490119898549
901,21,-0.763443337212035
902,21,8.20701587502936
903,21,-90.7168770379955
924,21,20.3520009702655
945,21,-1.89320939258284
966,21,-0.415346958576825
1341,21,0.000191474147762734
1342,21,0.000581843921883577
1343,21,-0.0031274110801256
1344,21,29.7492590507057
1362,21,0.228463431804155
1363,21,0.694245467187819
1364,21,-3.73156938613453
1365,21,0.00312741108012204
1383,21,-0.0425048245217032
1384,21,-0.12916194738378
1385,21,0.694245467187819
1386,21,-0.000581843921883577
1404,21,-0.013987557049234
1405,21,-0.0425048245217032
1406,21,0.228463431804155
1407,21,-0.000191474147762512
1785,21,-2.04263028567138
1806,21,-0.723431559508615
1827,21,0.134591918048114
1848,21,0.0442917281331805
2664,21,-0.0487209009464986
2665,21,-0.148051109852926
2666,21,0.795774715459477
2667,21,2.24689331423852
3549,21,1.46587119775886
883,22,70.633415132098
904,22,-24.2899701904723
905,22,-1.80832553178613
906,22,6.10754669769626
907,22,-1.50741107908702
925,22,27.9248385405969
1325,22,-12.9507408107022
1326,22,2.40944015082831
1327,22,0.792902498614419
1367,22,5.12006032051016
1368,22,-0.952569361955379
1369,22,-0.313473080847561
1765,22,2.51073305947108
1807,22,-0.992615395604844
2668,22,-2.24689331423852
2669,22,-0.795774715459477
2670,22,0.148051109852926
2671,22,0.0487209009464986
3550,22,1.46587119775886
5331,22,3.72200266441241
5332,22,-19.0860834303008
5333,22,27.8203927967097
5334,22,-69.6255333711641
5754,22,59.9165568112839
5796,22,-23.6879410649262
884,23,70.633415132098
904,23,-6.2759533161989
905,23,-57.1180336905898
906,23,11.2607892238775
926,23,27.9248385405969
1324,23,44.9466886959664
1326,23,-17.7696211123588
1366,23,-17.7696211123588
1368,23,7.02519904442092
1766,23,2.51073305947108
1808,23,-0.992615395604844
2668,23,2.76180636541818
2670,23,-1.09187693516533
3551,23,1.46587119775886
5334,23,17.3795630294739
885,24,70.633415132098
904,24,15.4485004706435
905,24,8.20701587502942
906,24,-61.698693713862
907,24,9.88191707401497
908,24,-0.683917989585785
927,24,27.9248385405969
1324,24,-6.09446626385985
1325,24,12.9507408107022
1327,24,-15.5937491394169
1328,24,2.1584568017837
1366,24,2.40944015082831
1367,24,-5.12006032051016
1369,24,6.16497059000203
1370,24,-0.853343386751694
1767,24,2.51073305947108
1809,24,-0.992615395604844
2668,24,-0.374482219039754
2669,24,0.795774715459477
2671,24,-0.958177718614472
2672,24,0.132629119243246
3552,24,1.46587119775886
5334,24,-8.68978151473697
886,25,70.633415132098
904,25,-4.34489075736846
906,25,11.2607892238775
907,25,-60.4678360885609
908,25,10.9426878333725
909,25,-0.68391798958578
928,25,27.9248385405969
1324,25,-2.28542484894744
1326,25,17.7696211123588
1328,25,-17.2676544142696
1329,25,2.1584568017837
1366,25,0.903540056560617
1368,25,-7.02519904442092
1370,25,6.82674709401355
1371,25,-0.853343386751694
1768,25,2.51073305947108
1810,25,-0.992615395604844
2668,25,-0.140430832139908
2670,25,1.09187693516533
2672,25,-1.06103295394597
2673,25,0.132629119243246
3553,25,1.46587119775886
5334,25,1.93106255883044
887,26,70.633415132098
904,26,-7.28929439033742e-15
906,26,-0.763443337212035
907,26,10.7193676735077
908,26,-61.2215416281044
909,26,10.9426878333725
910,26,-0.68391798958578
929,26,27.9248385405969
1326,26,-2.40944015082831
1327,26,16.9152533037743
1329,26,-17.2676544142696
1330,26,2.1584568017837
1368,26,0.952569361955379
1369,26,-6.68742572474797
1371,26,6.82674709401355
1372,26,-0.853343386751694
1769,26,2.51073305947108
1811,26,-0.992615395604844
2670,26,-0.148051109852926
2671,26,1.03937922019197
2673,26,-1.06103295394597
2674,26,0.132629119243246
3554,26,1.46587119775886
888,27,70.633415132098
907,27,-0.669960479594233
908,27,10.9426878333725
909,27,-61.2215416281044
910,27,10.9426878333725
911,27,-0.68391798958578
930,27,27.9248385405969
1327,27,-2.11440666297178
1328,27,17.2676544142696
1330,27,-17.2676544142696
1331,27,2.1584568017837
1369,27,0.835928215593496
1370,27,-6.82674709401355
1372,27,6.82674709401355
1373,27,-0.853343386751694
1770,27,2.51073305947108
1812,27,-0.992615395604844
2671,27,-0.129922402523996
2672,27,1.06103295394597
2674,27,-1.06103295394597
2675,27,0.132629119243246
3555,27,1.46587119775886
889,28,70.633415132098
908,28,-0.68391798958578
909,28,10.9426878333725
910,28,-61.2215416281044
911,28,10.9426878333725
912,28,-0.68391798958578
931,28,27.9248385405969
1328,28,-2.1584568017837
1329,28,17.2676544142696
1331,28,-17.2676544142696
1332,28,2.1584568017837
1370,28,0.853343386751694
1371,28,-6.82674709401355
1373,28,6.82674709401355
1374,28,-0.853343386751694
1771,28,2.51073305947108
1813,28,-0.992615395604844
2672,28,-0.132629119243246
2673,28,1.06103295394597
2675,28,-1.06103295394597
2676,28,0.132629119243246
3556,28,1.46587119775886
890,29,70.633415132098
909,29,-0.68391798958578
910,29,10.9426878333725
911,29,-61.2215416281044
912,29,10.9426878333725
913,29,-0.68391798958578
932,29,27.9248385405969
1329,29,-2.1584568017837
1330,29,17.2676544142696
1332,29,-17.2676544142696
1333,29,2.1584568017837
1371,29,0.853343386751694
1372,29,-6.82674709401355
1374,29,6.82674709401355
1375,29,-0.853343386751694
1772,29,2.51073305947108
1814,29,-0.992615395604844
2673,29,-0.132629119243246
2674,29,1.06103295394597
2676,29,-1.06103295394597
2677,29,0.132629119243246
3557,29,1.46587119775886
891,30,70.633415132098
910,30,-0.68391798958578
911,30,10.9426878333725
912,30,-61.2215416281044
913,30,10.9426878333725
914,30,-0.68391798958578
933,30,27.9248385405969
1330,30,-2.1584568017837
1331,30,17.2676544142696
1333,30,-17.2676544142696
1334,30,2.1584568017837
1372,30,0.853343386751694
1373,30,-6.82674709401355
1375,30,6.82674709401355
1376,30,-0.853343386751694
1773,30,2.51073305947108
1815,30,-0.992615395604844
2674,30,-0.132629119243246
2675,30,1.06103295394597
2677,30,-1.06103295394597
2678,30,0.132629119243246
3558,30,1.46587119775886
892,31,70.633415132098
911,31,-0.68391798958578
912,31,10.9426878333725
913,31,-61.2215416281044
914,31,10.9426878333725
915,31,-0.68391798958578
934,31,27.9248385405969
1331,31,-2.1584568017837
1332,31,17.2676544142696
1334,31,-17.2676544142696
1335,31,2.1584568017837
1373,31,0.853343386751694
1374,31,-6.82674709401355
1376,31,6.82674709401355
1377,31,-0.853343386751694
1774,31,2.51073305947108
1816,31,-0.992615395604844
2675,31,-0.132629119243246
2676,31,1.06103295394597
2678,31,-1.06103295394597
2679,31,0.132629119243246
3559,31,1.46587119775886
893,32,70.633415132098
912,32,-0.68391798958578
913,32,10.9426878333725
914,32,-61.2215416281044
915,32,10.9426878333725
916,32,-0.68391798958578
935,32,27.9248385405969
1332,32,-2.1584568017837
1333,32,17.2676544142696
1335,32,-17.2676544142696
1336,32,2.1584568017837
1374,32,0.853343386751694
1375,32,-6.82674709401355
1377,32,6.82674709401355
1378,32,-0.853343386751694
1775,32,2.51073305947108
1817,32,-0.992615395604844
2676,32,-0.132629119243246
2677,32,1.06103295394597
2679,32,-1.06103295394597
2680,32,0.132629119243246
3560,32,1.46587119775886
894,33,70.633415132098
913,33,-0.68391798958578
914,33,10.9426878333725
915,33,-61.2215416281044
916,33,10.9426878333725
917,33,-0.68391798958578
936,33,27.9248385405969
1333,33,-2.1584568017837
1334,33,17.2676544142696
1336,33,-17.2676544142696
1337,33,2.1584568017837
1375,33,0.853343386751694
1376,33,-6.82674709401355
1378,33,6.82674709401355
1379,33,-0.853343386751694
1776,33,2.51073305947108
1818,33,-0.992615395604844
2677,33,-0.132629119243246
2678,33,1.06103295394597
2680,33,-1.06103295394597
2681,33,0.132629119243246
3561,33,1.46587119775886
895,34,70.633415132098
914,34,-0.68391798958578
915,34,10.9426878333725
916,34,-61.2215416281044
917,34,10.9426878333725
918,34,-0.68391798958578
937,34,27.9248385405969
1334,34,-2.1584568017837
1335,34,17.2676544142696
1337,34,-17.2676544142696
1338,34,2.1584568017837
1376,34,0.853343386751694
1377,34,-6.82674709401355
1379,34,6.82674709401355
1380,34,-0.853343386751694
1777,34,2.51073305947108
1819,34,-0.992615395604844
2678,34,-0.132629119243246
2679,34,1.06103295394597
2681,34,-1.06103295394597
2682,34,0.132629119243246
3562,34,1.46587119775886
896,35,70.633415132098
915,35,-0.68391798958578
916,35,10.9426878333725
917,35,-61.2215416281044
918,35,10.9426878333725
919,35,-0.68391798958578
938,35,27.9248385405969
1335,35,-2.1584568017837
1336,35,17.2676544142696
1338,35,-17.2676544142696
1339,35,2.1584568017837
1377,35,0.853343386751694
1378,35,-6.82674709401355
1380,35,6.82674709401355
1381,35,-0.853343386751694
1778,35,2.51073305947108
1820,35,-0.992615395604844
2679,35,-0.132629119243246
2680,35,1.06103295394597
2682,35,-1.06103295394597
2683,35,0.132629119243246
3563,35,1.46587119775886
897,36,70.633415132098
916,36,-0.68391798958578
917,36,10.9426878333725
918,36,-61.2215416281044
919,36,10.9426878333725
920,36,-0.68391798958578
939,36,27.9248385405969
1336,36,-2.1584568017837
1337,36,17.2676544142696
1339,36,-17.2676544142696
1340,36,2.1584568017837
1378,36,0.853343386751694
1379,36,-6.82674709401355
1381,36,6.82674709401355
1382,36,-0.853343386751694
1779,36,2.51073305947108
1821,36,-0.992615395604844
2680,36,-0.132629119243246
2681,36,1.06103295394597
2683,36,-1.06103295394597
2684,36,0.132629119243246
3564,36,1.46587119775886
898,37,70.633415132098
917,37,-0.68391798958578
918,37,10.9426878333725
919,37,-61.2215416281044
920,37,10.9426878333725
921,37,-0.669960479594233
940,37,27.9248385405969
1337,37,-2.1584568017837
1338,37,17.2676544142696
1340,37,-17.2676544142696
1341,37,2.11440666297178
1379,37,0.853343386751694
1380,37,-6.82674709401355
1382,37,6.82674709401355
1383,37,-0.835928215593496
1780,37,2.51073305947108
1822,37,-0.992615395604844
2681,37,-0.132629119243246
2682,37,1.06103295394597
2684,37,-1.06103295394597
2685,37,0.129922402523996
3565,37,1.46587119775886
899,38,70.633415132098
918,38,-0.68391798958578
919,38,10.9426878333725
920,38,-61.2215416281044
921,38,10.7193676735077
922,38,-0.763443337212035
924,38,-7.28929439033742e-15
941,38,27.9248385405969
1338,38,-2.1584568017837
1339,38,17.2676544142696
1341,38,-16.9152533037743
1342,38,2.40944015082831
1380,38,0.853343386751694
1381,38,-6.82674709401355
1383,38,6.68742572474797
1384,38,-0.952569361955379
1781,38,2.51073305947108
1823,38,-0.992615395604844
2682,38,-0.132629119243246
